function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:4.1.2.19	3958.5	1570.67	1703.5	2525.5	7823.0	1663.67	1599.5	1380.0	2973.5	3424.67	3055.0	3865.5	1322.0	4319.0	3007.4	2149.17	2800.0	1444.0	6552.0	3675.17	876.17	3134.0	3397.5	4211.67	2393.0	5535.0	6722.0	3.0
EC:4.1.2.20	4870.0	1211.0	2347.0	675.0	2687.0	1228.0	1250.0	658.0	609.0	709.0	697.0	510.0	3858.0	5126.0	1082.0	1905.67	1318.0	1559.0	3963.0	634.0	365.0	284.0	599.0	990.0	1712.0	3346.0	1575.0	0.0
EC:4.1.2.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:4.1.2.22	9684.0	1650.08	8823.75	1838.58	4756.5	3185.25	5005.75	1392.0	703.83	1773.0	2018.5	1239.8400000000001	8537.0	11737.0	2324.0	5567.0	2732.5	2992.0	11569.0	2026.5	772.0	1099.0	1712.0	3284.0	5875.0	7490.0	2892.0	3.0
EC:4.1.2.25	20274.42	16692.42	37560.82	15977.39	16701.08	12982.08	14700.25	12686.67	14619.26	13013.98	12201.58	10730.51	16865.370000000003	20256.5	17634.239999999998	13971.41	16197.67	8634.16	20910.33	20318.08	3357.34	13849.84	12242.09	18284.41	13460.67	17271.08	14656.68	26.0
EC:4.1.2.29	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.4	45598.17	22438.929999999997	55796.32	23737.14	32053.58	20730.06	24699.5	17230.17	27786.01	32383.730000000003	29027.5	26644.01	36430.12	56344.5	28960.489999999998	31388.410000000003	32420.67	17508.16	70336.58	36220.590000000004	6390.35	27466.09	26181.42	42727.670000000006	31741.42	54583.33	49096.18	23.0
EC:4.1.2.40	6328.75	2529.92	4713.25	1071.5	2868.0	1843.67	3054.5	3756.5	3193.25	3999.25	2903.75	3280.0	2422.75	5226.0	2518.75	3226.84	3393.0	2027.5	7626.25	3123.67	456.67	2101.75	2695.75	3303.42	3412.75	6392.75	5011.5	2.0
EC:4.1.2.43	66.0	1730.0	0.0	1340.0	146.0	16.0	79.0	34.0	156.0	230.0	24.0	975.0	380.0	974.0	1176.0	842.5	21.0	1551.0	2576.0	0.0	34.0	74.0	416.0	144.0	28.0	0.0	42.0	0.0
EC:4.1.2.5	38425.42	21352.259999999995	57736.42	21672.66	34462.83	18357.22	22163.5	18244.17	22291.93	22653.26	20575.25	17577.17	35982.76	44073.0	24142.32	29050.660000000003	28100.67	16199.66	53501.58	28614.46	5824.51	23488.59	23167.67	35752.08	29572.92	39189.58	38223.15	61.0
EC:4.1.2.50	15857.0	13724.0	9688.4	10757.4	10831.75	10693.75	11054.75	12024.5	2173.0	6166.03	4296.33	3835.17	3318.6800000000003	6010.0	7643.11	6856.92	6997.5	6148.0	5092.75	11591.29	1345.5	7996.0	4903.5	8004.33	5038.75	3898.0	5194.889999999999	5.0
EC:4.1.2.52	8192.0	1448.0	3406.0	1901.0	5715.0	3296.0	3663.0	1616.0	1189.0	3176.0	2254.0	2127.0	6409.0	9085.0	2400.0	8610.67	2789.0	2871.0	8185.0	1463.0	508.0	2980.0	2171.0	2777.0	4046.0	5683.0	2380.0	5.0
EC:4.1.2.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.9	9684.0	1650.08	8823.75	1838.58	4756.5	3185.25	5005.75	1392.0	703.83	1773.0	2018.5	1239.8400000000001	8537.0	11737.0	2324.0	5567.0	2732.5	2992.0	11569.0	2026.5	772.0	1099.0	1712.0	3284.0	5875.0	7490.0	2892.0	3.0
EC:4.1.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0
EC:4.1.3.24	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	0.0
EC:4.1.3.25	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	0.0
EC:4.1.3.27	57715.34	42187.01999999999	91592.14	51947.12	71009.16	41404.94	44258.5	40154.34	41935.36	42708.08	38474.66	32724.34	55739.380000000005	66353.0	46689.56	50295.82000000001	49685.34	28024.32	86667.16	56045.92	11293.02	49138.68	54826.84	67301.66	55235.84	70903.66	78780.08	121.0
EC:4.1.3.3	18138.42	4690.09	35787.42	10179.16	15489.08	8273.58	10879.75	4289.67	19309.929999999997	13413.59	12927.75	11532.5	26532.510000000002	32120.0	14411.32	19888.91	17455.67	7580.66	39888.83	14975.5	3607.84	13485.09	13906.59	23167.58	14550.17	29419.08	24005.9	11.0
EC:4.1.3.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0
EC:4.1.3.34	3633.0	456.5	811.5	738.3299999999999	1809.0	835.17	1247.5	492.0	1447.33	280.0	174.0	305.34	1253.0	1441.5	527.0	1134.67	392.0	834.0	1932.0	613.67	38.17	527.0	459.0	798.67	520.0	1204.5	546.0	32.0
EC:4.1.3.36	94.5	87.83	34.9	115.23	171.25	202.25	161.25	137.5	198.82999999999998	94.0	57.5	213.01	50.75	81.0	158.9	182.42000000000002	198.0	205.0	55.75	129.0	0.0	221.5	171.5	314.83	203.75	141.0	151.75	3.0
EC:4.1.3.38	535.75	2238.75	742.15	3156.9	2335.5	1588.5	1366.0	1364.0	3077.75	1221.75	1529.75	3171.17	581.75	1161.0	3028.15	2070.67	2352.0	1465.0	1748.25	2575.5	152.5	2506.5	1953.75	2714.58	994.25	338.75	997.0	12.0
EC:4.1.3.39	7888.67	3599.84	7422.67	9213.16	10362.83	9647.83	8984.0	11056.67	1638.68	2085.2	3630.0	2488.5	3579.94	2130.0	1863.88	3074.66	2166.67	2410.16	4783.33	3108.29	999.34	2735.34	13140.34	3208.33	12384.67	9448.33	13284.789999999999	36.0
EC:4.1.3.4	6439.0	665.0	1773.0	2112.0	4748.0	3250.0	3860.0	1457.0	514.0	2756.0	1736.0	1840.0	4163.0	5819.0	1987.0	8443.0	1955.0	2156.0	6840.0	1441.0	185.0	3300.0	1967.0	2324.0	3813.0	4209.0	1185.0	0.0
EC:4.1.3.40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0
EC:4.1.3.42	46951.67	17659.51	32063.67	19781.66	35862.58	20600.97	22668.75	18629.17	20999.68	27892.54	23140.83	19907.0	36904.19	49169.5	23685.78	36419.41	27066.67	15955.66	56856.58	25898.46	4691.51	25188.84	23108.42	32521.0	29215.42	43807.83	37223.54	37.0
EC:4.1.99.1	271.5	68.67	171.5	289.0	78.0	198.67000000000002	243.5	158.0	1086.0	148.86	47.0	157.67000000000002	84.43	268.5	203.61	301.17	236.5	305.5	146.5	386.46000000000004	21.67	283.25	131.5	465.0	157.0	222.5	435.64	0.0
EC:4.1.99.12	26592.42	17993.42	22155.32	17802.72	25022.58	12932.25	13465.25	13486.67	12378.59	13939.62	13017.58	12381.85	14445.94	15017.5	14110.53	10176.91	16296.67	8644.16	24812.83	20454.96	2888.01	16287.84	13660.09	23011.579999999998	17519.17	19527.58	26476.04	56.0
EC:4.1.99.14	8659.25	5256.42	7532.25	4767.5	5054.0	4329.61	3475.5	3754.5	4342.75	4993.8099999999995	4418.25	5518.5	2834.6099999999997	5992.5	5941.17	3621.0	5820.0	2482.5	8186.75	7760.75	959.17	6778.5	6734.91	9444.92	7542.25	5382.75	8882.779999999999	23.0
EC:4.1.99.17	21425.92	18062.26	20473.32	14218.06	21080.08	13194.25	14375.75	13820.17	7359.43	10119.62	8787.58	8531.67	7564.4400000000005	9207.0	11063.03	10423.91	12358.67	9096.16	11796.83	16016.960000000001	2560.51	12337.34	10674.09	14651.58	14450.67	9887.58	14089.539999999999	50.0
EC:4.1.99.18	48462.5	22399.0	43899.8	27860.96	47703.5	14803.28	15398.5	10393.5	26217.16	25381.34	25448.5	25614.68	33021.5	35132.5	24020.5	19690.84	29436.0	16023.5	54696.0	31553.84	5345.84	24198.0	26043.16	43528.34	35525.5	41895.0	52952.0	100.0
EC:4.1.99.19	29376.34	23644.35	27164.34	25039.82	32195.91	19020.3	19230.75	22574.34	15452.86	16984.739999999998	15755.33	15647.34	16541.13	19376.0	17702.059999999998	16074.4	21082.34	13319.32	29759.91	24497.75	3486.35	19597.68	22576.26	27800.989999999998	23916.59	24265.66	33339.83	56.0
EC:4.1.99.2	0.0	18.67	44.5	0.0	7.0	33.17	173.5	81.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	99.67	5.17	11.0	13.0	55.67	19.0	35.0	103.0	0.0
EC:4.1.99.20	0.0	0.0	0.0	161.0	0.0	0.0	0.0	0.0	0.0	53.86	19.0	24.0	17.43	58.5	117.21000000000001	72.5	56.5	125.0	23.5	221.79	16.5	179.0	23.0	145.0	18.0	19.5	27.14	0.0
EC:4.1.99.3	236.0	275.0	29.4	556.4	144.0	309.0	90.0	176.0	19.0	62.0	8.0	46.0	13.0	37.5	135.0	287.17	76.0	419.0	63.0	103.0	10.0	382.0	111.0	276.0	127.0	68.5	113.0	20.0
EC:4.1.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:4.2.1.1	10523.75	6375.92	8223.65	9181.4	11188.5	5279.89	4165.5	3219.5	7216.25	4981.42	4334.75	6654.5	1730.75	2951.0	7365.15	4994.34	5706.5	3333.0	3770.25	8997.67	492.67	7033.75	5605.83	9089.42	4602.75	1921.25	4000.5	29.0
EC:4.2.1.10	40537.92	25113.009999999995	59089.57	28872.81	41679.08	25261.72	28239.5	25294.67	24081.43	24863.149999999998	23346.58	19588.67	37069.87	46951.5	27135.239999999998	33320.41	30650.67	18958.16	55467.33	32435.75	6664.51	27359.84	31193.17	40184.08	34524.67	43625.58	44154.18	65.0
EC:4.2.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:4.2.1.109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:4.2.1.11	45657.92	28210.51	63855.07	32907.14	43438.08	26169.890000000003	29625.0	26689.67	27248.76	27729.96	25710.08	23736.01	36025.44	46862.5	30226.53	33972.41	32470.67	19046.16	61171.33	36345.13	6874.68	29855.84	34399.17	44130.75	36393.67	46008.58	50910.04	88.0
EC:4.2.1.113	39.0	63.0	20.4	48.9	130.0	128.0	123.0	87.0	134.5	74.0	48.0	148.5	6.0	19.5	71.0	91.67	121.0	94.5	29.0	107.5	0.0	127.0	118.5	172.0	84.0	50.5	119.5	0.0
EC:4.2.1.114	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0
EC:4.2.1.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0
EC:4.2.1.120	16348.0	4038.67	12593.5	5116.0	10572.0	6822.17	8506.5	6207.0	2513.0	7412.0	6047.0	4693.67	12707.0	19229.0	5677.0	19710.0	6777.0	6925.0	18373.0	4902.67	1230.17	7705.0	6031.0	8350.0	10319.0	10433.0	4280.0	5.0
EC:4.2.1.126	2629.5	1777.01	795.4	2456.4	2561.25	2296.98	2974.75	1768.5	4342.0	3363.67	3521.5	3213.5	1448.75	4476.0	2965.9	2538.92	2570.0	876.5	6105.75	4088.51	399.51	2562.5	2395.08	4827.51	2640.75	5365.0	5165.25	3.0
EC:4.2.1.129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:4.2.1.130	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	0.0
EC:4.2.1.149	125.33	23.67	57.5	20.33	45.0	37.17	196.5	81.0	21.67	23.0	19.0	38.0	22.67	15.67	19.67	168.0	105.0	148.33	20.0	57.67	16.84	6.67	0.0	20.0	10.67	44.33	68.66	5.0
EC:4.2.1.151	0.0	3.0	10.0	0.0	0.0	1.5	2.0	4.0	8.0	0.0	2.0	0.0	3.0	0.0	5.0	9.0	0.0	0.0	2.0	6.0	0.0	7.0	9.5	8.0	0.0	0.0	3.0	0.0
EC:4.2.1.153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:4.2.1.17	43411.67	22966.839999999997	61047.07	27113.06	38508.33	21311.83	25416.5	19970.67	20936.68	23316.68	22076.16	18105.67	44165.009999999995	54625.5	26779.17	39826.83	30197.67	20974.16	61345.83	28935.5	6568.84	26255.09	24877.839999999997	38331.16	32968.17	41336.33	35877.65	114.0
EC:4.2.1.18	236.0	275.0	25.0	576.0	150.0	309.0	89.0	176.0	8.0	71.0	7.0	92.0	44.0	47.0	217.0	357.0	90.0	492.0	54.0	102.0	10.0	407.0	112.0	346.0	200.0	119.0	115.0	0.0
EC:4.2.1.19	39954.67	24766.009999999995	58780.07	28549.56	40752.08	24510.97	27527.75	24690.67	22255.18	24307.54	22710.33	18174.67	36936.69	46780.0	26584.78	32717.910000000003	29329.17	18455.66	55119.08	31356.96	6641.01	26568.84	30342.42	39642.33	34133.42	43189.33	43549.54	65.0
EC:4.2.1.2	91615.34	48289.939999999995	119004.89	57666.700000000004	88553.41	53307.780000000006	61247.0	51383.84	50068.69	51784.58	47445.16	40671.009999999995	78135.13	98390.0	55741.159999999996	74841.91	62220.84	37900.82	119066.91	65932.26000000001	12948.36	57342.18	63414.84	81992.66999999998	72285.59	91072.16	88345.83	122.0
EC:4.2.1.20	91967.51000000001	53857.530000000006	146065.81	69853.78	99921.73999999999	56032.41	62133.25	52865.01	62077.04	61436.48	56300.49	46080.340000000004	91609.0	109451.50000000001	65049.549999999996	71679.06	71507.51000000001	41584.479999999996	137072.24	78205.17	16544.53	64829.520000000004	78286.26	97235.15999999999	84051.76000000001	112010.49	115415.76	145.0
EC:4.2.1.22	76.0	5.0	1.0	38.0	27.0	36.0	16.0	27.0	0.0	9.0	1.0	51.0	31.0	14.5	84.0	79.0	34.0	76.0	10.0	3.0	0.0	75.0	40.0	137.0	95.0	75.5	23.0	0.0
EC:4.2.1.24	22129.92	16495.59	42367.32	18536.39	22881.33	15252.0	16418.5	13620.17	19256.759999999995	15230.95	13065.25	11911.84	25110.190000000002	27051.5	19492.629999999997	20269.66	20166.67	9093.66	34192.58	22471.46	3836.51	19933.84	16487.09	26165.75	17410.92	24391.08	24597.29	47.0
EC:4.2.1.28	10092.99	731.49	3285.0	3801.98	8934.0	6518.0	7535.0	2992.0	1236.0	7317.0	4699.0	4966.02	7997.01	12417.01	4156.01	21123.989999999998	4878.0	4411.99	13276.0	2902.0	464.01	8183.01	4720.0	4708.99	7704.01	7450.99	2554.98	15.0
EC:4.2.1.3	40950.92	25213.759999999995	59271.32	29044.56	42158.33	25872.72	29363.5	25554.17	24052.93	25018.29	23447.08	19632.0	37695.69	47580.5	27351.03	34062.0	30775.17	19089.16	56632.58	32643.46	6673.51	27502.09	31507.67	40575.25	35637.92	44628.58	44453.29	65.0
EC:4.2.1.30	0.0	0.0	0.0	56.0	318.0	590.0	1007.0	250.0	0.0	0.0	22.0	0.0	591.0	613.0	191.0	618.0	150.0	31.0	922.0	289.0	0.0	75.0	100.0	103.0	715.0	445.0	267.0	0.0
EC:4.2.1.32	3256.0	259.0	1059.0	1226.0	2903.0	2004.0	2217.0	925.0	471.0	2438.0	1550.0	1654.0	2531.0	3965.0	1324.0	6707.34	1505.0	1326.0	4401.0	923.0	143.0	2736.0	1580.0	1823.0	2361.0	2323.0	870.0	6.0
EC:4.2.1.33	81129.84	51381.01999999999	118001.64	58567.12	82412.16	49400.94	56065.5	49759.34	45455.36	49227.58	45711.16	37648.34	74461.38	94828.0	54464.06	66471.32	58834.84	38711.32	113520.66	63311.92	13345.02	53370.18	61579.84	80102.16	68544.34	87249.16	88061.58	130.0
EC:4.2.1.35	81129.84	51381.01999999999	118001.64	58567.12	82412.16	49400.94	56065.5	49759.34	45455.36	49227.58	45711.16	37648.34	74461.38	94828.0	54464.06	66471.32	58834.84	38711.32	113520.66	63311.92	13345.02	53370.18	61579.84	80102.16	68544.34	87249.16	88061.58	130.0
EC:4.2.1.40	3149.0	158.0	726.0	348.0	1885.0	1053.0	1805.0	416.0	2036.0	278.0	189.0	185.0	1796.0	1897.0	586.0	1505.67	472.0	450.0	2855.0	672.0	32.0	294.0	395.0	790.0	1422.0	1932.0	604.0	0.0
EC:4.2.1.42	3277.0	212.0	859.0	515.0	2239.0	1636.0	2726.0	675.0	147.0	439.0	294.0	275.0	2315.0	2506.0	774.0	2225.67	607.0	588.0	3832.0	845.0	41.0	408.0	570.0	805.0	2493.0	2951.0	705.0	0.0
EC:4.2.1.44	944.5	1864.17	2351.5	1433.5	287.5	95.17	554.5	168.5	1135.5	414.5	80.5	986.5	472.0	996.5	1247.0	899.5	85.0	1648.0	2662.0	198.67000000000002	39.17	210.0	461.0	298.67	95.5	103.5	328.0	2.0
EC:4.2.1.45	11229.17	3909.01	31237.67	10090.66	13089.33	7120.5	8249.5	6376.67	15986.68	10382.84	11487.5	8013.0	22293.010000000002	22359.0	10655.17	8827.49	12904.17	3950.66	32726.83	11790.67	3360.51	8795.84	16288.34	18151.5	17277.17	28900.83	29703.65	36.0
EC:4.2.1.46	31792.999999999996	23199.589999999997	49893.31999999999	26178.300000000003	35497.58	21039.109999999997	23496.0	23235.67	22621.01	22600.07	20778.33	17309.52	28212.79	35295.67	24416.46	22812.91	26645.17	15107.99	47077.58	31161.420000000002	5984.35	23778.010000000002	28318.5	36458.159999999996	29318.09	40440.66	44294.340000000004	61.0
EC:4.2.1.47	3021.0	2870.0	23614.0	4524.0	5261.25	3322.25	4524.25	1694.5	10200.0	4452.360000000001	4238.0	2997.5	12021.18	14383.5	8097.01	7544.42	7372.0	3654.5	15116.75	7190.29	2335.5	4849.0	6936.0	8174.0	5136.25	12054.0	7794.89	12.0
EC:4.2.1.49	692.75	444.75	400.15	433.4	947.5	819.0	830.0	698.0	1721.25	644.75	663.75	1486.17	185.75	288.0	680.15	859.0	1430.0	673.0	382.25	1099.5	23.5	981.0	1004.25	776.0799999999999	525.25	527.75	694.0	14.0
EC:4.2.1.5	32.0	0.0	0.0	0.0	53.0	24.0	68.0	11.0	49.0	0.0	0.0	0.0	27.0	12.0	4.0	8.0	0.0	0.0	31.0	0.0	0.0	0.0	8.0	76.0	0.0	0.0	8.0	0.0
EC:4.2.1.51	40529.92	25108.759999999995	59085.82	28849.56	41674.58	25249.47	28228.75	25294.67	23975.93	24858.29	23344.58	19579.17	37066.44	46951.5	27122.53	33320.41	30598.17	18934.16	55464.33	32404.96	6664.51	27359.59	31193.17	40182.08	34524.67	43623.58	44139.04	65.0
EC:4.2.1.53	13456.0	3762.25	12424.25	4840.58	5194.5	3912.36	5192.25	2702.5	4237.83	3869.3399999999997	4665.5	4388.84	6616.0	11578.0	4443.0	5600.5	4673.0	2208.0	14973.0	5819.67	1055.17	3388.0	4537.66	7683.67	6618.5	8820.5	8380.5	23.0
EC:4.2.1.55	10318.0	1166.0	3098.0	4161.0	8309.0	5983.0	5793.0	2988.0	1140.0	7375.0	4949.0	4838.0	7102.0	11945.0	3947.0	20152.0	4435.0	4530.0	11513.0	2592.0	448.0	8411.0	4684.0	5559.0	6390.0	6578.0	2423.0	0.0
EC:4.2.1.59	42960.92	25184.419999999995	59755.82	32413.22	46794.58	29586.97	32301.75	29759.67	24258.589999999997	25204.15	23564.58	19795.850000000002	38751.87	48858.5	27702.239999999998	34901.08	31133.17	19397.16	58143.33	32963.25	6696.51	28284.84	36721.67	40823.08	38809.67	47989.58	48742.18	74.0
EC:4.2.1.6	384.0	57.0	175.0	152.0	167.0	274.0	200.0	43.0	185.0	115.0	46.0	39.0	160.0	90.0	101.0	132.67000000000002	74.0	116.0	98.0	73.0	0.0	65.0	42.0	263.0	63.0	163.0	189.0	0.0
EC:4.2.1.7	23840.5	2107.17	16191.5	6403.5	14254.75	7016.139999999999	9750.75	3328.0	15613.5	13374.34	13371.5	9664.0	28022.75	31181.5	11367.4	17875.92	14162.5	5924.5	38607.25	10579.17	2329.17	9718.0	11815.580000000002	18684.67	17582.75	30880.0	23356.75	11.0
EC:4.2.1.75	40299.42	21041.26	54858.82	22034.39	34635.58	19001.420000000002	22000.75	18629.17	23369.26	21784.449999999997	20533.75	17996.51	33348.94	39463.5	23811.03	27243.410000000003	26162.67	14222.66	51301.33	28702.63	5330.68	24019.84	22250.589999999997	35428.75	27998.17	36175.08	35689.54	59.0
EC:4.2.1.77	48.0	11.0	9.0	22.0	0.0	0.0	4.0	0.0	283.0	0.0	43.0	224.0	39.0	20.0	0.0	30.0	479.0	6.0	352.0	162.0	0.0	0.0	0.0	0.0	33.0	13.0	12.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.8	25034.67	2904.8500000000004	12505.67	7368.66	21078.58	7117.81	8682.75	6073.67	17661.18	18428.54	16384.5	13320.0	27966.190000000002	33973.5	13524.679999999998	23397.08	17325.67	7920.66	43088.58	12602.300000000001	3026.3500000000004	13388.84	15122.92	20236.34	18739.42	35440.33	28662.54	11.0
EC:4.2.1.80	2711.0	104.0	521.0	181.0	1296.0	350.0	496.0	102.0	60.0	117.0	84.0	95.0	1066.0	1228.0	326.0	745.6700000000001	245.0	268.0	1519.0	179.0	23.0	136.0	128.0	279.0	275.0	773.0	91.0	9.0
EC:4.2.1.83	17.0	0.0	0.0	0.0	47.0	24.0	68.0	11.0	49.0	0.0	0.0	0.0	27.0	12.0	4.0	8.0	0.0	0.0	31.0	0.0	0.0	0.0	8.0	64.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	56790.42	26394.429999999997	66242.82	30856.56	48254.08	30346.36	34441.75	28037.17	27780.43	33278.96	29130.08	25796.67	43394.44	60045.5	31001.03	42496.91	34823.67	21210.16	73667.83	37138.63	7297.68	31871.34	35489.75	45927.25	41297.67	57632.08	55666.04	72.0
EC:4.2.1.91	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:4.2.1.96	236.0	275.0	25.0	576.0	150.0	309.0	89.0	176.0	8.0	71.0	7.0	92.0	44.0	47.0	217.0	361.0	90.0	492.0	51.0	102.0	10.0	407.0	112.0	346.0	200.0	119.0	115.0	17.0
EC:4.2.1.99	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	0.0	1.0	0.0	0.0	2.5	0.0	4.67	0.0	0.0	10.0	1.0	0.0	0.0	2.0	14.0	6.0	12.5	1.0	3.0
EC:4.2.2.1	2.0	18.67	44.5	0.0	7.0	33.17	173.5	81.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	85.0	12.0	118.0	117.67	5.17	36.0	43.0	117.67	29.0	57.0	142.0	0.0
EC:4.2.2.10	330.0	1066.0	178.0	1043.0	641.0	477.0	441.0	542.0	25.0	0.0	0.0	89.0	10.0	17.0	236.0	368.0	386.0	633.0	91.0	518.0	178.0	153.0	708.0	150.0	441.0	251.0	166.0	0.0
EC:4.2.2.2	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	37.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.8	4.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0
EC:4.2.2.21	37.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.8	4.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0
EC:4.2.2.23	339.0	1072.0	178.0	1213.5	641.0	481.0	453.0	562.0	34.5	548.3900000000001	157.33	113.0	30.86	75.5	376.12	467.5	445.5	761.0	114.5	746.08	194.5	338.5	737.0	298.5	459.0	276.5	203.28	0.0
EC:4.2.2.5	5.5	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0
