function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K18237	0.0	16.0	6.0	0.0	0.0	15.0	15.0	31.0	28.0	0.0	0.0	73.0	9.0	0.0	37.0	13.0	36.0	19.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0
K18285	958.0	1763.5	1508.5	2686.5	2273.0	2897.0	2761.0	2142.0	3854.0	730.0	794.0	995.0	1598.5	3418.0	2780.5	3102.5	1573.0	1866.5	3608.0	3476.0	27.0	3871.5	5798.5	5610.0	3440.5	4126.0	4559.0	0.0
K18301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18320	0.0	0.0	0.0	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18324	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18326	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18330	9741.8	9157.15	9901.16	9433.93	11137.86	11112.1	11806.58	13141.05	4958.32	8045.98	7869.21	4867.75	10889.51	13046.72	6937.24	11695.68	8183.75	6010.0	15262.61	9634.95	197.0	9022.18	10543.720000000001	13218.76	12719.95	12850.08	13032.05	1.0
K18331	9475.8	10320.15	10236.16	9896.43	12339.36	11478.6	12174.58	13730.55	10416.99	8422.98	8068.21	6685.75	11106.01	13818.22	8509.74	13010.18	9859.75	6737.5	16704.11	12571.45	234.0	12138.68	12735.220000000001	16453.260000000002	12548.95	13950.58	15164.55	1.0
K18332	9489.8	9827.15	9940.16	9871.93	12344.36	11477.6	12178.58	12137.55	10438.99	8282.41	7938.21	6664.75	11087.939999999999	13632.72	8475.310000000001	12743.18	9836.25	6700.0	16722.61	12592.45	234.0	12114.68	12403.220000000001	16228.76	12359.95	13881.58	15119.980000000001	1.0
K18333	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18334	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18344	3675.6800000000003	2499.91	17078.91	4731.25	5241.59	3027.16	4161.07	1786.91	8604.48	4626.59	5630.66	7234.34	10775.43	14741.82	7555.91	6620.18	6354.41	2393.0	8951.84	5546.41	115.25	3833.5	4951.5	7458.5	4682.25	8607.82	6211.0	0.0
K18345	1948.0	938.0	1810.0	1684.0	2083.0	976.0	1144.0	712.0	1438.0	883.0	978.0	1673.0	773.0	1395.0	1472.0	1558.0	1406.0	652.0	1268.0	1374.0	6.0	1109.0	1006.0	2322.0	813.0	1092.0	1802.0	0.0
K18346	6249.0	5391.0	6549.0	3896.0	4386.0	6051.0	7063.0	6459.5	578.0	3102.0	2680.5	1779.5	5698.0	8823.5	3787.5	7410.0	3863.0	3446.0	6495.5	4501.5	70.0	4590.5	2508.0	4728.0	4136.5	4517.5	2599.5	0.0
K18348	2740.84	276.83	1704.6599999999999	245.0	1371.17	599.33	711.16	438.33000000000004	476.98999999999995	661.8399999999999	445.66	827.1700000000001	830.84	1618.1599999999999	328.0	1904.0100000000002	645.66	748.0	2067.17	475.83	0.0	1123.0	805.0	952.5	971.0	633.4900000000001	196.67000000000002	0.0
K18349	14528.68	3784.16	27801.99	5411.83	12498.5	3842.66	5975.82	1678.49	10370.15	8663.84	8510.83	8021.34	21611.68	27243.61	8526.66	12833.18	9735.66	6156.5	23253.17	7027.99	252.5	4904.83	7322.5	11028.66	9718.0	17636.649999999998	14154.84	0.0
K18350	14877.18	4522.66	29453.49	5834.33	9295.5	3862.66	5816.82	1927.49	10027.15	8423.84	8380.83	7574.34	21338.18	26095.11	8415.16	12165.68	9545.16	5376.0	22920.17	7224.99	252.5	4603.83	7233.0	10887.16	10098.0	16950.65	14216.34	26.0
K18351	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18358	30.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	19.0	10.0	0.0	9.0	9.0	0.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K18369	13747.55	3506.9	8464.75	4650.1	5704.7	6803.6	6175.0	7600.05	8226.23	5107.549999999999	3750.9500000000003	3867.0	4568.5	6405.349999999999	4860.5	7990.85	3978.5	4626.5	5418.45	3906.4500000000003	45.5	3605.1000000000004	4491.3	4841.6	5669.7	4600.25	4657.7	460.0
K18383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18384	30.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	138.0	0.0	11.0	107.0	22.0	0.0	2.0	12.0	248.0	0.0	152.0	84.0	0.0	0.0	0.0	0.0	15.0	8.0	6.0	0.0
K18429	631.0	147.5	185.16	118.33	242.15999999999997	378.5	268.83	316.83000000000004	72.17	214.17000000000002	339.0	54.0	217.0	619.79	131.67000000000002	466.67	164.32999999999998	261.0	318.33000000000004	231.32999999999998	0.0	58.83	156.0	549.6600000000001	235.0	522.66	446.01000000000005	0.0
K18430	1392.5	336.0	273.65999999999997	319.83	400.65999999999997	575.0	527.8299999999999	703.8299999999999	345.16999999999996	310.67	385.5	220.0	306.5	719.79	297.17	632.6700000000001	243.82999999999998	372.5	389.83000000000004	364.83	0.0	202.32999999999998	353.0	621.6600000000001	330.5	627.16	531.01	0.0
K18431	2903.0	227.5	311.15999999999997	222.32999999999998	789.1600000000001	512.5	476.8299999999999	497.83000000000004	239.17	616.1700000000001	914.0	315.0	352.0	753.79	351.67	587.6700000000001	192.32999999999998	401.0	382.33000000000004	452.33	0.0	326.83	354.0	677.6600000000001	369.0	639.66	806.01	0.0
K18446	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18455	0.0	0.0	0.0	2.4	0.0	0.0	0.0	8.0	6.0	50.0	7.0	7.8	0.0	0.0	25.0	70.5	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18471	754.1600000000001	44.66	1303.83	64.49	141.0	74.66	127.16	50.33	92.34	93.84	8.0	20.66	21.84	7.79	0.0	30.66	10.66	80.34	19.5	45.16	0.0	18.66	8.0	16.66	12.84	6.5	74.84	0.0
K18474	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18475	13329.5	7205.5	10861.33	11039.83	14022.66	6834.5	5960.5	6329.33	7507.17	6961.67	7571.84	7717.5	10198.5	9648.79	8522.0	7732.5	9186.5	4789.5	12949.83	9202.83	141.0	7019.83	10503.5	14170.16	10473.5	10924.33	15466.84	26.0
K18478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18480	10.0	10.0	10.0	11.0	0.0	0.0	0.0	10.0	0.0	7.0	5.0	4.0	9.0	6.0	11.0	14.0	0.0	22.0	22.0	0.0	0.0	40.0	28.0	0.0	9.0	0.0	28.0	0.0
K18530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18545	69.5	66.5	57.5	104.5	25.5	48.5	59.0	28.0	177.0	96.5	46.5	118.0	89.5	100.0	165.5	166.0	69.5	102.5	37.5	48.5	0.0	97.5	101.0	54.0	49.5	51.5	44.0	0.0
K18567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18575	166.0	92.5	100.0	186.0	51.0	90.0	156.0	160.0	0.0	108.5	0.0	0.0	0.0	0.0	35.0	68.0	0.0	124.5	0.0	40.0	0.0	0.0	49.5	0.0	0.0	0.0	35.0	0.0
K18581	7980.799999999999	733.4	1408.9899999999998	7173.59	9184.68	3451.6	2030.5	4514.79	16153.9	11449.3	10323.04	4569.0	23609.5	17298.42	5279.0	5669.6	11895.0	3899.5	33876.36	8564.86	363.5	7016.76	7950.3	15301.92	10383.2	24760.16	29464.88	0.0
K18587	169.0	187.0	16.0	354.0	78.0	190.0	52.0	96.0	0.0	42.0	0.0	33.0	11.0	26.0	90.0	216.0	45.0	293.0	33.0	73.0	0.0	212.0	50.0	156.0	71.0	40.0	66.0	0.0
K18588	338.0	374.0	32.0	708.0	156.0	380.0	104.0	192.0	0.0	84.0	0.0	66.0	22.0	52.0	180.0	432.0	90.0	586.0	66.0	146.0	0.0	422.0	100.0	312.0	142.0	80.0	132.0	0.0
K18591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18640	17617.84	7911.82	28592.16	10941.16	14434.68	9015.32	10321.98	6866.16	11607.49	9521.35	8215.5	10066.0	15930.220000000001	21853.32	11760.26	14742.14	12347.02	7835.04	15675.67	10302.65	203.5	8613.99	13068.5	14442.82	12893.34	14045.15	12235.68	13.0
K18649	169.0	187.0	16.0	354.0	78.0	190.0	52.0	96.0	0.0	42.0	0.0	33.0	11.0	26.0	90.0	216.0	45.0	293.0	33.0	73.0	0.0	210.0	50.0	156.0	71.0	40.0	66.0	0.0
K18657	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18661	169.0	187.0	16.0	354.0	78.0	190.0	52.0	96.0	0.0	42.0	0.0	33.0	11.0	26.0	90.0	216.0	45.0	293.0	33.0	73.0	0.0	210.0	50.0	156.0	71.0	40.0	66.0	0.0
K18672	24693.92	21023.25	35650.08	19011.66	22842.91	17772.66	21756.160000000003	16302.74	21253.990000000005	17522.72	16723.84	19143.75	25831.72	32407.199999999997	18043.58	22548.409999999996	21584.649999999998	14762.2	26933.0	22463.739999999998	382.25	14642.76	17255.33	22944.739999999998	20397.33	23883.82	24290.85	13.0
K18673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18675	1615.3400000000001	875.33	14860.33	1727.0	2066.67	1402.33	2481.66	595.3299999999999	5650.99	3105.67	3724.33	3953.67	9750.34	12894.66	4716.33	3848.34	3507.33	1187.0	7430.67	2797.33	105.0	1527.0	2982.0	3463.0	3350.0	7261.66	3855.0	0.0
K18677	0.0	0.0	0.0	0.0	0.0	2.5	1.33	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	3.5	0.0	0.0	0.0	0.0
K18682	34914.64	25975.480000000003	41329.990000000005	26661.43	29831.78	25794.93	28108.82	24930.13	33427.060000000005	24032.100000000002	20816.789999999997	24857.42	29692.550000000003	39164.380000000005	25356.92	30387.42	26736.48	21165.7	33729.28	29743.03	428.75	22139.53	27924.47	31758.510000000002	28768.7	31697.740000000005	33477.049999999996	16.0
K18691	10326.38	5053.23	5615.08	7630.93	7225.87	8454.93	6830.66	9317.720000000001	12319.57	6436.549999999999	3940.6200000000003	5397.33	3652.0	6468.18	7215.67	8090.84	5076.83	6494.67	6438.28	7011.950000000001	46.5	7325.43	10177.470000000001	8421.93	8051.87	7303.75	8810.2	3.0
K18692	2558.25	7275.0	2298.5	4272.75	2582.0	3299.5	5334.58	1257.0	8180.0	3304.2	2464.5	6957.25	1412.2	1389.75	2663.6	3353.4	5680.9	4689.2	449.0	6540.5	51.0	2109.6	713.5	728.75	1661.75	974.0	2528.75	0.0
K18697	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18698	6.0	16.25	0.0	3.25	0.0	0.0	0.0	0.0	15.25	13.75	13.5	40.25	1.25	7.5	20.5	18.5	13.25	2.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0
K18701	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18702	1141.33	1917.33	678.66	1876.99	1468.9900000000002	2187.33	3925.33	372.65999999999997	1368.67	431.67	160.0	1932.33	390.67	326.0	633.5	398.33000000000004	1289.33	1745.67	473.0	3751.33	15.0	310.33	320.0	620.3299999999999	203.67000000000002	607.0	1212.67	0.0
K18704	77.25	36.0	46.5	37.75	16.0	25.0	62.25	65.5	222.0	16.0	10.0	143.75	49.0	3.75	124.5	143.5	248.0	146.5	8.0	40.0	0.0	44.0	60.0	70.25	39.75	5.0	49.75	0.0
K18707	32719.39	20018.48	39676.99	23262.43	28528.78	23202.43	23277.49	24503.63	28290.060000000005	21660.9	19920.789999999997	20676.42	28528.550000000003	37952.630000000005	24043.42	28310.32	22815.28	17238.2	33447.28	25244.03	401.75	21894.93	27794.97	31488.010000000002	27903.7	30930.740000000005	31925.049999999996	16.0
K18765	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18766	8.25	13.0	23.0	19.0	18.0	0.0	0.0	8.0	33.0	19.0	0.0	28.0	95.4	3.75	137.7	149.1	173.4	104.9	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	20.0	0.0
K18775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1371.0
K18778	161.32999999999998	173.32999999999998	27.0	106.33	125.67	393.33	184.33	298.0	88.67	352.67	186.0	604.3299999999999	21.67	29.0	65.5	142.32999999999998	41.33	154.67000000000002	72.0	107.33	0.0	157.32999999999998	140.0	89.33	272.66999999999996	54.0	198.67000000000002	0.0
K18785	9201.8	5000.65	5858.5	6196.6	6228.45	6551.85	5492.75	7954.55	8517.4	5852.969999999999	3952.2900000000004	4206.5	2282.75	3034.35	5746.0	6572.6	4510.75	4916.5	3867.7799999999997	5210.53	54.5	4645.43	5417.3	4515.26	5287.7	3043.33	5357.54	15.0
K18800	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18814	12.0	179.0	34.0	37.0	209.0	97.0	93.0	48.0	0.0	148.0	218.0	0.0	12.0	52.0	9.0	4.0	0.0	0.0	49.0	39.0	0.0	8.0	34.0	31.0	14.0	34.0	13.0	0.0
K18815	24.0	11.0	0.0	0.0	21.0	4.0	20.0	10.0	1.0	7.2	0.0	0.0	0.0	0.0	0.0	0.6	1.2	3.0	0.0	0.0	0.0	26.6	9.0	15.0	9.0	0.0	0.0	0.0
K18816	326.0	114.0	42.0	44.0	30.0	203.0	139.0	173.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18828	3294.66	520.66	759.0	612.66	1585.3400000000001	1195.6599999999999	1064.6599999999999	1313.0	594.34	485.34000000000003	788.0	443.65999999999997	211.34	265.0	434.0	548.66	159.66	499.34000000000003	725.0	747.66	8.0	899.66	923.0	564.6600000000001	696.34	294.0	553.34	0.0
K18829	74.66	8.66	6.0	26.66	9.34	36.66	4.66	26.0	73.34	49.34	0.0	20.66	5.34	0.0	7.0	30.66	10.66	59.34	6.0	22.66	0.0	18.66	8.0	8.66	9.34	0.0	47.34	0.0
K18830	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	7.5	0.0	5.5	6.0	0.0	0.0	0.0
K18831	2632.71	806.5600000000001	1062.25	2292.2599999999998	1457.2900000000002	3237.0099999999998	2059.16	4788.55	1147.8200000000002	1272.64	385.2	376.90999999999997	227.84	326.6	680.0	816.26	325.15999999999997	1279.8400000000001	964.95	1071.86	8.0	1242.01	1435.05	743.2600000000001	1470.2900000000002	720.0	1214.79	457.0
K18833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18837	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	7.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18838	24.66	8.66	6.0	26.66	9.34	36.66	4.66	26.0	73.34	49.34	0.0	20.66	5.34	0.0	7.0	30.66	10.66	59.34	6.0	22.66	0.0	18.66	8.0	8.66	9.34	0.0	47.34	0.0
K18841	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18842	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18843	290.33000000000004	322.33000000000004	31.0	177.32999999999998	246.67	768.3299999999999	366.33000000000004	563.0	140.67000000000002	666.67	362.0	1190.33	22.67	46.0	105.5	241.33	77.33	235.67000000000002	97.0	203.33	0.0	225.33	220.0	174.32999999999998	522.6700000000001	108.0	317.67	0.0
K18845	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	29.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	3.0	0.0	0.0	0.0	0.0
K18850	12.33	4.33	3.0	13.33	4.67	18.33	2.33	14.75	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	28.17	0.0
K18851	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18856	6569.84	981.83	6492.83	959.25	2767.17	2017.33	2621.91	1065.83	745.9900000000001	1518.17	1483.3300000000002	1443.42	5122.84	7478.16	1474.33	5456.34	2081.33	2288.0	5888.17	1060.83	29.0	1525.0	1606.0	2686.25	3266.25	3579.16	1418.25	0.0
K18862	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	14.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18866	2417.5	218.5	1669.0	216.5	1314.5	541.0	573.0	318.0	105.0	593.5	401.0	568.0	769.5	1572.5	201.0	1715.0	475.0	572.0	2046.5	433.5	0.0	1123.0	795.0	938.0	946.5	573.5	112.5	0.0
K18887	1151.0	675.5	341.33	2228.08	2561.16	727.5	603.08	608.3299999999999	3433.0	2368.2	2528.0	1852.75	4793.0	3598.29	2054.0	1733.6	3101.2	793.0	6677.0	2502.0	70.0	2189.6	2053.5	4397.75	2180.75	4801.0	5847.75	0.0
K18888	1151.0	675.5	341.33	2228.08	2561.16	727.5	603.08	608.3299999999999	3433.0	2368.2	2528.0	1852.75	4793.0	3598.29	2054.0	1733.6	3101.2	793.0	6677.0	2502.0	70.0	2189.6	2053.5	4397.75	2180.75	4801.0	5847.75	0.0
K18889	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18890	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18891	1655.0	2920.0	741.0	2940.0	1199.0	2135.0	3905.0	378.0	3702.0	1157.0	337.0	2308.0	601.0	206.0	678.0	2098.0	3420.0	3762.0	53.0	3740.0	15.0	219.0	108.0	142.0	178.0	575.0	1188.0	0.0
K18892	1655.0	2920.0	741.0	2940.0	1199.0	2135.0	3905.0	378.0	3702.0	1157.0	337.0	2308.0	601.0	206.0	678.0	2098.0	3420.0	3762.0	53.0	3740.0	15.0	219.0	108.0	142.0	178.0	575.0	1188.0	0.0
K18893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18895	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	0.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18898	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18899	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K18900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18901	335.33	185.67	42.67	265.33	483.33	719.33	738.67	810.08	389.33	0.0	28.67	233.33	0.0	27.0	192.33	358.67	84.67	217.0	14.0	93.33	0.0	53.33	189.33	277.33	46.33	4.33	27.83	0.0
K18902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K18906	147.25	172.0	37.0	101.0	139.0	375.0	182.0	283.0	85.0	340.0	181.0	618.0	83.2	26.75	159.1	231.3	188.2	194.7	52.0	108.0	0.0	130.0	121.0	100.0	277.0	61.0	167.0	0.0
K18907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18910	1513.5	644.5	1350.0	492.5	182.5	344.0	351.0	316.0	105.0	147.5	47.0	362.0	241.5	436.79	441.0	336.0	45.0	561.0	765.5	79.5	0.0	73.0	108.0	45.0	69.5	19.5	56.5	0.0
K18916	10.0	10.0	10.0	11.0	0.0	0.0	0.0	10.0	0.0	7.0	5.0	4.0	9.0	6.0	11.0	14.0	0.0	22.0	22.0	0.0	0.0	40.0	28.0	0.0	9.0	0.0	28.0	0.0
K18917	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K18918	151.32999999999998	163.32999999999998	17.0	95.33	125.67	393.33	184.33	288.0	88.67	345.67	181.0	600.3299999999999	12.67	23.0	51.0	128.32999999999998	41.33	132.67000000000002	50.0	107.33	0.0	117.33	112.0	89.33	263.66999999999996	54.0	170.67000000000002	0.0
K18919	24.66	8.66	6.0	26.66	9.34	36.66	4.66	26.0	73.34	49.34	0.0	20.66	5.34	0.0	10.5	30.66	10.66	59.34	6.0	22.66	0.0	18.66	8.0	8.66	9.34	0.0	47.34	0.0
