function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K14665	amhX; amidohydrolase [EC:3.5.1.-]	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
K14682	argAB; amino-acid N-acetyltransferase [EC:2.3.1.1]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0
K14742	tsaB; tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	38598.84	23157.509999999995	55631.07	25967.230000000003	33076.58	23285.97	26025.75	23746.17	20223.51	22835.04	20982.83	16325.67	36252.02	45836.83	24366.11	30475.58	27343.17	17098.83	53386.08	29319.46	6082.34	24171.17	28177.92	36756.0	32835.25	42103.5	41009.38000000001	43.0
K14744	rzpD; prophage endopeptidase [EC:3.4.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14761	ybcJ; ribosome-associated protein	40080.42	24289.759999999995	58889.92	28021.660000000003	40606.33	24417.72	27595.5	24759.17	23557.43	24303.29	22730.08	19158.17	36958.69	46645.5	26704.63	32766.660000000003	30301.17	18253.16	55169.58	31984.96	6654.51	26741.34	30777.17	39429.58	33991.92	43275.58	43654.29	51.0
K14762	yibL; ribosome-associated protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14940	cofF; gamma-F420-2:alpha-L-glutamate ligase [EC:6.3.2.32]	0.0	0.0	0.0	0.0	0.0	1.44	0.0	0.0	0.0	3.3400000000000003	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.16	0.0	0.0	0.0	0.0	0.0
K14977	ylbA, UGHY; (S)-ureidoglycine aminohydrolase [EC:3.5.3.26]	0.0	18.67	26.5	0.0	7.0	33.17	162.5	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	19.67	5.17	0.0	0.0	11.67	0.0	0.0	0.0	0.0
K14980	chvG; two-component system, OmpR family, sensor histidine kinase ChvG [EC:2.7.13.3]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
K14981	chvI; two-component system, OmpR family, response regulator ChvI	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
K14982	ciaH; two-component system, OmpR family, sensor histidine kinase CiaH [EC:2.7.13.3]	0.0	0.0	2.0	28.5	11.0	5.5	3.0	0.0	96.5	8.5	8.5	78.0	5.0	7.0	18.5	12.0	32.5	36.0	4.0	11.5	0.0	22.0	28.5	48.5	21.5	10.0	17.0	0.0
K14983	ciaR; two-component system, OmpR family, response regulator CiaR	0.0	0.0	2.0	28.5	11.0	5.5	3.0	0.0	96.5	8.5	8.5	78.0	5.0	7.0	18.5	12.0	32.5	36.0	4.0	11.5	0.0	22.0	28.5	48.5	21.5	10.0	17.0	0.0
K14986	fixL; two-component system, LuxR family, sensor kinase FixL [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K14987	fixJ; two-component system, LuxR family, response regulator FixJ	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	9.0
K14989	salR; two-component system, NarL family, secretion system response regulator SalR	533.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14998	SURF1, SHY1; surfeit locus 1 family protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K15011	regB, regS, actS; two-component system, sensor histidine kinase RegB [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K15012	regA, regR, actR; two-component system, response regulator RegA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K15016	K15016; enoyl-CoA hydratase / 3-hydroxyacyl-CoA dehydrogenase [EC:4.2.1.17 1.1.1.35]	3002.0	183.0	890.0	1059.0	2386.0	1341.0	1060.0	633.0	359.0	2255.0	1435.0	1524.0	1835.0	3278.0	1080.0	5932.0	1290.0	1152.0	2957.0	496.0	134.0	2560.0	1323.0	1296.0	1210.0	1202.0	387.0	0.0
K15022	fdhB; formate dehydrogenase (NADP+) beta subunit [EC:1.17.1.10]	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K15023	acsE; 5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase [EC:2.1.1.258]	146.25	308.75	343.75	307.0	638.5	593.5	411.0	487.0	1509.75	455.75	540.25	1162.5	180.75	183.5	513.75	533.5	1164.0	394.5	162.25	797.0	23.5	760.75	620.75	395.75	300.25	130.25	364.5	0.0
K15024	K15024; putative phosphotransacetylase [EC:2.3.1.8]	15317.92	5217.93	34613.42	10410.66	16104.33	11289.89	12583.5	8337.67	15334.43	12843.59	12290.25	10744.5	17807.760000000002	24341.0	12869.92	16934.489999999998	13462.17	6734.16	28258.58	13465.34	3216.1800000000007	11733.34	18134.67	17123.920000000002	18670.42	25934.58	22233.65	17.0
K15034	yaeJ; ribosome-associated protein	235.0	270.0	24.0	538.0	123.0	273.0	75.0	149.0	8.0	62.0	8.0	41.0	13.0	37.5	133.0	290.67	60.0	416.0	66.0	101.0	10.0	332.0	76.0	237.0	116.0	68.5	94.0	14.0
K15051	endA; DNA-entry nuclease	17004.5	7067.83	16885.5	8715.33	16166.5	4484.0	6101.5	2835.0	4069.33	6092.17	6267.83	6082.34	9882.0	10722.5	7328.0	8485.0	7160.5	5921.0	12749.0	8666.0	1555.5	4455.0	6304.5	8049.0	11134.5	9190.0	10294.0	30.0
K15125	fhaB; filamentous hemagglutinin	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15226	tyrAa; arogenate dehydrogenase (NADP+) [EC:1.3.1.78]	24.0	427.0	87.0	101.0	541.0	197.0	192.0	126.0	0.0	365.0	517.0	0.0	27.0	111.0	21.0	15.0	10.0	4.0	101.0	82.0	0.0	26.0	69.0	70.0	31.0	69.0	36.0	3.0
K15256	cmoA; tRNA (cmo5U34)-methyltransferase [EC:2.1.1.-]	570.0	218.0	84.0	87.0	62.0	368.0	274.0	345.0	905.0	31.0	0.0	0.0	19.0	0.0	21.0	12.67	29.0	29.0	51.0	92.0	0.0	18.0	13.0	44.0	20.0	35.0	103.0	3.0
K15257	cmoB; tRNA (mo5U34)-methyltransferase [EC:2.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15268	eamA; O-acetylserine/cysteine efflux transporter	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.67	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	111.0	56.0	93.0	0.0
K15270	sam; S-adenosylmethionine uptake transporter	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	9.0
K15329	pksE; trans-AT polyketide synthase, acyltransferase and oxidoreductase domains	0.0	0.0	0.0	161.0	0.0	0.0	0.0	0.0	0.0	58.72	19.0	24.0	20.86	58.5	129.92000000000002	72.5	56.5	125.0	23.5	228.08	16.5	179.0	23.0	145.0	18.0	19.5	34.28	0.0
K15342	cas1; CRISP-associated protein Cas1	30677.42	20276.09	44401.92	23502.660000000003	35384.58	21282.08	23752.25	22532.67	20610.93	21491.15	19700.08	16143.67	29279.870000000006	36179.0	21613.24	27815.410000000003	25163.17	15214.16	44908.33	26652.58	5356.34	22004.34	25048.59	30874.91	25986.67	37854.08	37598.18	28.0
K15358	ena; enamidase [EC:3.5.2.18]	30.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	16.0	0.0
K15371	GDH2; glutamate dehydrogenase [EC:1.4.1.2]	235.0	270.0	24.0	538.0	123.0	273.0	76.0	149.0	16.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	60.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
K15372	toa; taurine---2-oxoglutarate transaminase [EC:2.6.1.55]	93.0	41.0	36.0	37.0	44.0	37.0	13.0	18.0	16.0	241.0	248.0	155.0	143.0	238.0	229.0	371.0	538.0	439.0	343.0	339.0	49.0	719.0	754.0	1065.0	779.0	139.0	147.0	0.0
K15383	K15383; MtN3 and saliva related transmembrane protein	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	trmJ; tRNA (cytidine32/uridine32-2'-O)-methyltransferase [EC:2.1.1.200]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15408	coxAC; cytochrome c oxidase subunit I+III [EC:1.9.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15460	yfiC, trmX; tRNA1Val (adenine37-N6)-methyltransferase [EC:2.1.1.223]	5845.42	4139.76	31836.92	4355.16	5600.08	2912.75	5279.25	1896.67	12804.43	5818.59	5425.25	4837.17	13375.51	15168.5	8985.32	8514.41	9877.67	3722.66	17537.83	8576.67	2459.01	5215.34	8071.59	9086.58	6763.17	12616.58	11386.4	34.0
K15461	mnmC; tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein [EC:2.1.1.61 1.5.-.-]	235.0	274.0	24.0	543.5	123.0	277.0	74.0	149.0	9.5	62.0	7.0	41.0	13.0	35.0	140.0	311.67	61.0	416.0	51.0	100.0	10.0	336.5	80.0	228.5	111.0	56.0	93.0	0.0
K15518	dgk; deoxyguanosine kinase [EC:2.7.1.113]	61.25	294.75	112.15	284.4	628.5	584.5	353.0	459.0	1409.75	423.75	540.25	1110.5	94.75	115.5	485.75	534.0	1163.0	369.5	117.25	770.0	23.5	746.0	618.75	392.75	300.25	104.25	282.5	0.0
K15519	dck; deoxyadenosine/deoxycytidine kinase [EC:2.7.1.76 2.7.1.74]	61.25	294.75	112.15	284.4	628.5	584.5	353.0	459.0	1409.75	423.75	540.25	1110.5	94.75	115.5	485.75	534.0	1163.0	369.5	117.25	770.0	23.5	746.0	618.75	392.75	300.25	104.25	282.5	0.0
K15520	mshD; mycothiol synthase [EC:2.3.1.189]	0.0	0.0	0.0	0.0	0.0	0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.58	0.0	0.0	0.0	0.0	0.0
K15521	mshA; D-inositol-3-phosphate glycosyltransferase [EC:2.4.1.250]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15524	mngB; mannosylglycerate hydrolase [EC:3.2.1.170]	1579.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	2075.0	1576.0	1558.0	83.0	2495.0	593.0	55.0	769.0	37.0	4157.0	1193.0	254.0	475.0	754.0	947.0	774.0	3745.0	3307.0	0.0
K15526	mshC; L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase [EC:6.3.1.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15527	K15527; cysteate synthase [EC:2.5.1.76]	0.0	3.0	10.0	0.0	0.0	1.5	0.0	4.0	0.0	0.0	2.0	2.67	0.0	3.0	5.0	9.0	0.0	0.0	0.0	6.0	0.0	7.0	7.5	4.33	0.0	4.0	3.0	0.0
K15531	rexA; oligosaccharide reducing-end xylanase [EC:3.2.1.156]	1794.0	1740.0	4944.0	1486.0	11.0	106.72	210.0	538.0	69.0	243.39	237.0	92.0	780.86	122.0	682.42	189.0	565.0	259.0	1360.0	1083.58	288.0	399.0	1079.5800000000004	775.0	1430.0	42.0	2325.28	26.0
K15532	yteR, yesR; unsaturated rhamnogalacturonyl hydrolase [EC:3.2.1.172]	12724.0	1522.84	4642.0	706.5	884.5	2387.5	2307.0	2138.5	3275.5	10817.51	9601.5	7703.5	2015.0	10435.5	2670.2	485.0	3526.0	531.5	18636.0	5862.34	1324.34	2622.0	3920.74	6167.34	7703.5	18219.5	15933.5	2.0
K15533	K15533; 1,3-beta-galactosyl-N-acetylhexosamine phosphorylase [EC:2.4.1.211]	13015.67	5634.01	35065.67	9142.16	11510.33	4322.5	7018.0	2837.17	18867.18	11812.84	13101.0	10096.5	23186.01	23742.0	12878.67	10991.49	14986.67	5043.66	33917.83	14244.67	3519.51	10032.84	12616.34	21514.0	15687.17	27773.33	27424.65	37.0
K15534	K15534; beta-D-galactosyl-(1->4)-L-rhamnose phosphorylase [EC:2.4.1.247]	0.0	0.0	0.0	0.0	0.0	0.72	0.0	0.0	0.0	1.6700000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58	0.0	0.0	0.0	0.0	0.0
K15536	cybC; soluble cytochrome b562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15538	MANEA; glycoprotein endo-alpha-1,2-mannosidase [EC:3.2.1.130]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15539	rodZ; cytoskeleton protein RodZ	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	16.0	35.0	133.0	286.67	58.0	416.0	53.0	100.0	10.0	332.0	74.0	231.0	111.0	56.0	93.0	0.0
K15540	ecpD; chaperone protein EcpD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15545	mlc; transcriptional regulator of PTS gene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15547	mdtO; multidrug resistance protein MdtO	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15548	aaeA; p-hydroxybenzoic acid efflux pump subunit AaeA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15549	mdtN; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15550	mdtP; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15551	tauA; taurine transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15552	tauC; taurine transport system permease protein	5081.0	1477.0	22694.0	2483.0	5117.0	2216.0	3847.0	920.0	1331.0	1119.0	1163.0	1119.0	3923.0	5304.0	2178.0	3342.67	1839.0	1416.0	9538.0	3509.0	1403.0	2697.0	1752.0	4675.0	3363.0	5350.0	3543.0	0.0
K15553	ssuA; sulfonate transport system substrate-binding protein	92.0	0.0	0.0	0.0	47.0	32.0	68.0	11.0	49.0	0.0	0.0	0.0	30.0	12.0	4.0	8.67	0.0	0.0	31.0	0.0	0.0	0.0	8.0	76.0	4.0	0.0	0.0	0.0
K15554	ssuC; sulfonate transport system permease protein	4528.0	1259.0	22628.0	2557.0	5102.0	1876.0	3653.0	586.0	1380.0	1141.86	1182.0	1143.0	3970.43	5374.5	2291.21	3411.17	1889.5	1523.0	9592.5	3712.5	1419.5	2869.0	1783.0	4894.0	3385.0	5369.5	3570.14	0.0
K15555	ssuB; sulfonate transport system ATP-binding protein [EC:3.6.3.-]	19152.0	3453.0	47658.0	6826.0	15837.0	7173.0	10969.0	3000.0	3228.0	5104.53	4136.0	4159.0	12494.43	17085.5	6462.21	15046.17	5726.5	4934.0	26485.5	8464.5	3020.5	8602.0	5448.0	11790.0	10011.0	15200.5	8029.14	0.0
K15576	nrtA, nasF, cynA; nitrate/nitrite transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15577	nrtB, nasE, cynB; nitrate/nitrite transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15578	nrtC, nasD; nitrate/nitrite transport system ATP-binding protein [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15580	oppA, mppA; oligopeptide transport system substrate-binding protein	37990.75	25205.6	54976.45	28730.2	41349.5	23500.29	27417.5	22212.5	29890.25	27239.620000000006	24947.58	22400.0	37055.18	46292.0	30398.96	38673.01	33099.0	17695.0	54646.75	35813.14	6316.35	31015.5	28519.41	43328.1	33193.25	41878.75	41287.14	39.0
K15581	oppB; oligopeptide transport system permease protein	41349.75	19792.76	56221.65	21996.4	35264.0	20533.67	24823.0	19694.0	24753.25	23915.620000000006	22507.25	19037.0	36622.18	45063.5	23508.96	35324.17	27786.5	15141.5	55272.75	29344.8	5384.51	24924.5	22522.49	37319.76	30041.25	40936.25	38435.14	42.0
K15582	oppC; oligopeptide transport system permease protein	34844.75	17503.76	47981.65	19289.4	31802.0	17548.949999999993	20285.0	15245.0	24030.25	24681.95	22431.25	19739.0	30707.18	40724.5	22819.96	24971.17	26384.5	11712.5	54144.75	29933.8	5471.51	23736.5	22424.91	36604.76	28255.25	43994.25	43807.14	32.0
K15583	oppD; oligopeptide transport system ATP-binding protein	45949.25	22688.93	57023.15	25840.9	41814.5	24699.12	30531.5	22199.0	26669.75	30138.620000000006	25582.08	22661.5	39026.18	49142.0	27538.46	48816.67	31984.5	18488.0	59796.75	32416.47	5592.18	31042.75	26962.41	40996.93	33978.25	44843.25	40733.64	46.0
K15584	nikA; nickel transport system substrate-binding protein	9248.0	663.0	2167.0	1621.0	5217.0	2474.0	2456.0	1224.0	547.0	2681.0	1686.0	1804.0	4014.0	5766.0	1775.0	7561.17	1826.0	1836.0	6245.0	910.0	189.0	2900.0	1704.0	2046.0	2154.0	3392.0	609.0	0.0
K15585	nikB; nickel transport system permease protein	3826.0	455.0	1125.0	1259.0	2625.0	1774.0	1464.0	1020.0	427.0	2447.0	1518.0	1614.0	1882.0	3310.0	1123.0	6071.17	1336.0	1300.0	3207.0	552.0	143.0	2628.0	1448.0	1488.0	1604.0	1846.0	427.0	0.0
K15586	nikC; nickel transport system permease protein	3256.0	237.0	1059.0	1228.0	2881.0	1996.0	2209.0	925.0	427.0	2416.0	1540.0	1614.0	2473.0	3923.0	1306.0	6677.17	1480.0	1313.0	4129.0	829.0	143.0	2696.0	1548.0	1591.0	2319.0	2291.0	694.0	0.0
K15587	nikD; nickel transport system ATP-binding protein [EC:3.6.3.24]	5982.0	341.0	1580.0	1353.0	3865.0	1756.0	1698.0	777.0	487.0	2533.0	1602.0	1709.0	2948.0	4538.0	1441.0	6804.17	1575.0	1550.0	4726.0	719.0	166.0	2757.0	1576.0	1779.0	1879.0	2619.0	526.0	0.0
K15598	thiY; putative hydroxymethylpyrimidine transport system substrate-binding protein	272.0	281.0	44.0	542.0	129.0	306.0	154.0	202.0	131.0	189.0	64.0	105.0	56.0	72.0	183.0	362.0	177.0	416.0	97.0	227.0	10.0	427.0	202.0	543.0	139.0	231.0	265.0	0.0
K15599	thiX; putative hydroxymethylpyrimidine transport system permease protein	272.0	281.0	44.0	542.0	129.0	306.0	154.0	202.0	131.0	189.0	64.0	105.0	56.0	72.0	183.0	362.0	177.0	416.0	97.0	227.0	10.0	427.0	202.0	543.0	139.0	231.0	265.0	0.0
K15600	thiZ; putative hydroxymethylpyrimidine transport system ATP-binding protein	272.0	281.0	44.0	542.0	129.0	306.0	154.0	202.0	131.0	189.0	64.0	105.0	56.0	72.0	183.0	362.0	177.0	416.0	97.0	227.0	10.0	427.0	202.0	543.0	139.0	231.0	265.0	0.0
K15629	CYP152A; fatty-acid peroxygenase [EC:1.11.2.4]	0.0	18.67	44.5	0.0	7.0	33.89	174.5	81.0	907.0	1.6700000000000002	0.0	1.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	99.67	5.17	11.0	14.579999999999998	55.67	19.0	35.0	103.0	0.0
K15632	cfr; 23S rRNA (adenine-C8)-methyltransferase [EC:2.1.1.224]	0.0	0.0	18.0	0.0	0.0	0.0	12.0	0.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	80.0	0.0	11.0	13.0	44.0	19.0	35.0	103.0	0.0
K15633	gpmI; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	40577.92	25145.759999999995	59110.82	28840.56	41676.58	25183.47	28162.75	25246.67	24012.93	24915.29	23368.58	19547.17	37040.44	46949.5	27040.53	33266.41	30578.17	18863.16	55470.33	32334.96	6664.51	27328.84	31266.17	40161.08	34472.67	43540.58	44260.04	51.0
K15634	gpmB; probable phosphoglycerate mutase [EC:5.4.2.12]	61301.67	30319.58	92638.22000000002	38850.36	65175.33	31441.08	36647.25	28187.17	43740.83	37051.38	34235.33	29973.37	61379.44	74512.5	40166.88	46841.66	46754.67	25881.160000000003	94058.83	48290.13	10403.18	37878.59	44739.08	59323.0	47725.17	72454.33	71365.79000000001	66.0
K15635	apgM; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	12153.67	3651.34	30539.67	9955.16	14182.08	6870.3	8483.75	5696.67	16011.68	11985.87	12213.0	9781.0	23243.19	24839.0	11815.28	10534.24	14197.67	5958.16	34999.58	12401.29	3276.84	9962.84	16773.92	19835.83	17663.92	30145.83	29338.04	15.0
K15640	K15640, phoE; uncharacterized phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15654	srfAA, lchAA; surfactin family lipopeptide synthetase A	0.0	0.0	0.0	161.0	0.0	0.0	0.0	0.0	0.0	53.86	19.0	24.0	17.43	58.5	117.21	72.5	56.5	125.0	23.5	234.37	16.5	179.0	23.0	145.0	18.0	19.5	27.14	0.0
K15667	K15667, ppsD, fenA; fengycin family lipopeptide synthetase D	0.0	0.0	0.0	322.0	0.0	0.0	0.0	0.0	0.0	107.72	38.0	48.0	34.86	117.0	234.42	145.0	113.0	250.0	47.0	443.58	33.0	358.0	46.0	290.0	36.0	39.0	54.28	0.0
K15669	hddC; D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase [EC:2.7.7.71]	5417.0	374.67	1970.5	555.0	1676.0	543.17	1158.5	438.0	2114.0	2422.0	1929.0	2413.0	524.0	3140.0	1009.0	229.0	1282.0	296.0	6023.0	2110.67	344.17	881.0	1454.0	1912.67	1496.0	5122.0	5675.0	4.0
K15722	cedA; cell division activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
